@relation MyTestRelation

@attribute twitid numeric
@attribute username string
@attribute tweetcontent string
@attribute createaccount numeric
@attribute followers numeric
@attribute followings numeric
@attribute userfavorite numeric
@attribute listed numeric
@attribute tweetcount numeric
@attribute retweetcount numeric
@attribute hashtagcount numeric
@attribute mentioncount numeric
@attribute urlcount numeric
@attribute charcount numeric
@attribute digitcount numeric

@data
1,'Zee Music Company','This heart-touching song by #RahulMishra will leave you spellbound! #TuHiHai from #HalfGirlfriend\nhttps://t.co/9LUk5UzrDk',1169,673082,419,2392,66,11782,0,3,0,1,121,2
2,'Sahil Shah','RT @HoeZaay: I don\'t know about anyone else, but I\'m thoroughly enjoying \"Selfie Maine Leli Aaj\" by Dhinchak Pooja. https://t.co/wsuk1JCWL9',2415,678767,899,4710,311,53450,1808,0,1,0,139,2
3,'ABP News','Indian national held in Pakistan for not possessing \'required\' documents\nhttps://t.co/G7xJxdlsZj https://t.co/CnG5yyQwcb',2932,6559340,133,0,3090,149359,0,0,0,1,120,2
4,abhijeet,'That\'s wonderfull .. @MajorPoonia https://t.co/4k9QxKmxiZ',2156,1191203,280,81,182,12145,6,0,1,1,57,2
5,TSeries,'RT @HindiMediumfilm: Watch #HindiMedium to know how Raj & Mita are trying to get her into a good school. Book now- https://t.co/etZc91cPmc…',2222,836132,229,881,326,15795,1,1,1,1,139,2
6,'Press Trust of India','#Indian taxi driver #assaulted, abused in #Australia.',2302,1457669,1,0,2689,48820,9,3,0,0,53,0
7,'Sahil Shah','RT @NigelBritto: Climbing Mt. Everest just got tougher & more dangerous. The Hillary Step, part of the final push, has collapsed. https://t…',2415,678767,899,4710,311,53450,28,0,1,0,140,0
8,'Bollywood Hungama','.@aamir_khan REVEALS his favorite @sachin_rt MOMENT \nhttps://t.co/0NUk9o86u8 https://t.co/OeGEC0ZhBA',2923,1091777,584,877,1037,38583,5,0,2,1,100,6
9,'Bollywood Hungama','RECORD @aamir_khan ’s #Dangal collects more than all other ranked releases combined on Day 17 at #China #boxoffice\nhttps://t.co/k2h3h2VkF1',2923,1091777,584,877,1037,38583,9,3,1,1,138,6
10,'Bollywood Hungama','Delightfully HUMOROUS Prep of @iamsrk for #TedTalk #TEDTalkswithSRK \nhttps://t.co/CKEIOKN2FY https://t.co/jSRL1Gj8ri',2923,1091777,584,877,1037,38583,33,2,1,1,116,3
11,'Press Trust of India','Sri Lankan President Maithripala #Sirisena reshuffles #Cabinet, names new foreign minister.',2302,1457669,1,0,2689,48820,6,2,0,0,91,0
12,BJP,'Smt. @smritiirani is addressing a press conference at BJP HQ. Watch LIVE at https://t.co/jtwD1yPhm4 https://t.co/OX4dCqO3eF',2400,5035752,2,0,1721,161103,73,0,1,1,123,4
13,'Press Trust of India','Man denied #ambulance, carries wife\'s body on stretcher in #UP.',2302,1457669,1,0,2689,48820,11,2,0,0,63,0
14,'Bollywood Hungama','WHAT? @priyankachopra ’s bikini shots in #Baywatch getting chopped off in India?\nhttps://t.co/Cp9WOiUN4S',2923,1091777,584,877,1037,38583,3,1,1,1,104,2
15,abhijeet,'U r forgetting #EnemyWithin main names.. they r feeling bad .. don\'t misuse our #IndianArmedForces Jeep.. y not usi… https://t.co/hxVMqIniWb',2156,1191203,280,81,182,12145,60,2,0,1,140,0
16,'Press Trust of India','Members of fringe pro-Tamil outfit burn effigy of actor #Rajinikanth, opposing his entry in politics.',2302,1457669,1,0,2689,48820,5,1,0,0,101,0
17,'Bollywood Hungama','#BoxOffice #Baahubali2 [Week 4] Fri 4.15 cr, Sat 6.35 cr, Sun 7.80 cr. Total: ? 478.30 cr Nett. HINDI. India biz. HIGHEST GROSSER EVER.',2923,1091777,584,877,1037,38583,5,2,0,0,135,16
18,'ABP News','RT @pankajjha_: #UP #STF arrests #Vivek from Thane, who was brain behind the micro chip being installed in petrol pumps across UP @abpnewst…',2932,6559340,133,0,3090,149359,14,3,1,0,140,0
19,'ABP News','RT @pankajjha_: #Mayawati to visit #Saharanpur tomorrow to meet affected Dalit families @abpnewstv @BSPindiaorg',2932,6559340,133,0,3090,149359,5,2,3,0,111,0
20,'Vikram Chandra','RT @TulsiGabbard: In 2011 Trump says Saudi is \"the world\'s biggest funder of terrorism.\" But yesterday #TrumpinSaudi signs massive arms dea…',3096,2529314,159,78,2903,15239,1937,1,1,0,140,4
21,'Bollywood Hungama','.@ParineetiChopra shares a REAL LIFE Incident from her school days\nhttps://t.co/2vavxQbrYd https://t.co/ySPiASgHfx',2923,1091777,584,877,1037,38583,3,0,1,1,114,1
22,'Bollywood Hungama','.@aliaa08 \'s  CUTE moment with her mother #SoniRazdan as they were spotted at Airport \nhttps://t.co/DNYqPQ1vW6 https://t.co/AEJYs3NfWP',2923,1091777,584,877,1037,38583,1,1,1,1,134,5
23,abhijeet,'And shoot them.. https://t.co/iNZIeANL8Y',2156,1191203,280,81,182,12145,124,0,0,1,40,1
24,'ShivrajSingh Chouhan','We have decided to put a complete ban on sand excavators on the bank of River Narmada & anyone found using it will face severe consequences.',1536,2442404,262,1147,1295,14379,50,0,0,0,140,0
25,'Bollywood Hungama','BREAKING: @duttsanjay to star in #TigmanshuDhulia’s #SahebBiwiaurGangster3\nhttps://t.co/HXNLCrUKrf',2923,1091777,584,877,1037,38583,1,2,1,1,98,1
26,'Zee Music Company','.@SunidhiChauhan5’s new song #HawaVich sung along with @diljitdosanjh in #SuperSingh is magical!… https://t.co/yAH6lBDuGJ',1169,673082,419,2392,66,11782,2,2,2,1,121,2
27,'Bollywood Hungama','HOT: #AishwaryaRaiBachchan steals the show in red ruffled gown at #Cannes2017 #AishwaryaAtCannes #LifeAtCannes \n\nhttps://t.co/nmQyFgM5Yo',2923,1091777,584,877,1037,38583,7,4,0,1,136,5
28,'SUHEL SETH','Many thanks https://t.co/kwVBWheBVo',2942,3429878,1027,67,1639,35934,0,0,0,1,35,0
29,'Bollywood Hungama','WOW! @sonamakapoor looks radiant in shimmery gown on the red carpet of #Cannes2017 #SonamAtCannes #LifeAtCannes \n\nhttps://t.co/ow6cUvUbqS',2923,1091777,584,877,1037,38583,3,3,1,1,137,5
30,abhijeet,'Where Words fail.. \nMusic speaks .. https://t.co/Ipf0diPDrt',2156,1191203,280,81,182,12145,22,0,0,0,59,1
31,'Bollywood Hungama','Must Watch : @SherlynChopra\'s  SEXIEST Photoshoot EVER\nhttps://t.co/w2FcIDhMml https://t.co/CUhtwXRG4Q',2923,1091777,584,877,1037,38583,6,0,1,1,102,2
32,'Manohar Lal','RT @cmohry: CM @mlkhattar at a round table Interaction in Singapore with investors regarding the development of Smart Cities & Real Estate.…',2204,601330,248,0,454,7807,11,0,2,0,140,0
33,'ABP News','#ACB summons @KapilMishraAAP to join water tanker scam probe\nhttps://t.co/ekLhFbNDfc https://t.co/5o5I0CHcVP',2932,6559340,133,0,3090,149359,18,1,1,1,108,3
34,'SUHEL SETH','The goddamn Commies destroyed BENGAL for the years they ruled and are today, on a working day, again attempting to disrupt work in Kolkata.',2942,3429878,1027,67,1639,35934,109,0,0,0,139,0
35,'Vikram Chandra','\"WhatsApp Rumours Led To Mob Killing Of 7 In Jharkhand\". Those deliberately spreading the rumours are also guilty.   https://t.co/F9ii2ygdEh',3096,2529314,159,78,2903,15239,22,0,0,1,140,3
36,'Rajdeep Sardesai','The SC takes note of Chitra Devi plea: there is hope after all! https://t.co/Fx8hXwoADF',2870,6112519,492,314,8895,47575,15,0,0,1,87,1
37,'Abhijit Majumder','Paresh Rawal should ignore Arundhati Roy. She feeds off India-bashing. Saying a politically incorrect thing to her is giving her victim-ammo',2871,322579,489,419,974,39130,54,0,0,0,140,0
38,'Bollywood Hungama','Check out the Theatrical Trailer of \"#FlatNo211\"\nhttps://t.co/TbWLavg8bm https://t.co/7LjudUsmSx',2923,1091777,584,877,1037,38583,2,1,0,1,96,5
39,'Eros Now','Celebrating #2YearsOfTanuWedsManuReturns! \nhttps://t.co/RVovMLOsHo\n@aanandlrai @ActorMadhavan @krishikalulla @cypplOfficial',1939,529295,486,5856,303,33039,2,1,4,1,123,1
40,'Eros Now','When you\'re asked to give a sudden lecture on heart attack & you end up getting one.?? https://t.co/RVovMLOsHo… https://t.co/3W8ATsJe5c',1939,529295,486,5856,303,33039,4,0,0,2,137,3
41,'Vikram Chandra','I thought lawyers were supposed to  REDUCE a client\'s liability! https://t.co/TSBs8bk54v',3096,2529314,159,78,2903,15239,20,0,0,1,88,3
42,'Vikram Chandra','RT @soniandtv: I don\'t believe in Twitter polls at all but interesting to see this one ? https://t.co/RytPFHsB9Q',3096,2529314,159,78,2903,15239,8,0,1,1,113,1
43,'Sagarika Ghose','This photo of Mohd. Naeem, father of 3, pleading urgently minutes before he was killed must never be forgotten https://t.co/JsjqqSDKaA',2870,2968132,663,114,3207,25754,392,0,0,0,134,1
44,'Press Trust of India','#ArunJaitley files fresh #defamation suit of Rs 10 cr against @ArvindKejriwal in #HC for allegedly using objectionable word in court.',2302,1457669,1,0,2689,48820,28,3,1,0,133,2
45,'Press Trust of India','#Defence Minister @arunjaitley pays tribute to soldiers martyred in #Kashmir.',2302,1457669,1,0,2689,48820,9,2,1,0,77,0
46,'Press Trust of India','#Arms, #ammunition recovered in #Kupwara forest.',2302,1457669,1,0,2689,48820,13,3,0,0,48,0
47,'Press Trust of India','Local #SP leader shot dead in #Ballia.',2302,1457669,1,0,2689,48820,11,2,0,0,38,0
48,'Press Trust of India','50-year-old Kerala #fisherman attacked by stray #dogs, dies.',2302,1457669,1,0,2689,48820,6,2,0,0,60,2
